   873    0.24972E+03    0.31038E+01    0.74321E+01    0.53194E+05   -0.17460E+02
   874    0.24939E+03    0.31259E+01    0.73663E+01    0.53026E+05   -0.17419E+02
   875    0.24902E+03    0.31464E+01    0.72978E+01    0.52858E+05   -0.17379E+02
   876    0.24861E+03    0.31684E+01    0.72255E+01    0.52691E+05   -0.17338E+02
   877    0.24837E+03    0.31897E+01    0.71484E+01    0.52525E+05   -0.17297E+02
   878    0.24795E+03    0.32104E+01    0.70677E+01    0.52359E+05   -0.17255E+02
   879    0.24762E+03    0.32320E+01    0.69837E+01    0.52194E+05   -0.17213E+02
   880    0.24731E+03    0.32533E+01    0.68963E+01    0.52030E+05   -0.17169E+02
   881    0.24695E+03    0.32735E+01    0.68043E+01    0.51866E+05   -0.17123E+02
   882    0.24660E+03    0.32942E+01    0.67090E+01    0.51703E+05   -0.17075E+02
   883    0.24634E+03    0.33156E+01    0.66093E+01    0.51541E+05   -0.17025E+02
   884    0.24595E+03    0.33354E+01    0.65078E+01    0.51379E+05   -0.16972E+02
   885    0.24556E+03    0.33559E+01    0.64021E+01    0.51218E+05   -0.16916E+02
   886    0.24525E+03    0.33767E+01    0.62933E+01    0.51058E+05   -0.16857E+02
   887    0.24487E+03    0.33962E+01    0.61819E+01    0.50898E+05   -0.16794E+02
   888    0.24463E+03    0.34167E+01    0.60676E+01    0.50739E+05   -0.16727E+02
   889    0.24417E+03    0.34355E+01    0.59508E+01    0.50581E+05   -0.16655E+02
   890    0.24385E+03    0.34555E+01    0.58304E+01    0.50423E+05   -0.16579E+02
   891    0.24359E+03    0.34746E+01    0.57092E+01    0.50266E+05   -0.16498E+02
   892    0.24332E+03    0.34929E+01    0.55868E+01    0.50109E+05   -0.16411E+02
   893    0.24297E+03    0.35120E+01    0.54623E+01    0.49953E+05   -0.16319E+02
   894    0.24274E+03    0.35297E+01    0.53359E+01    0.49798E+05   -0.16220E+02
   895    0.24241E+03    0.35469E+01    0.52105E+01    0.49643E+05   -0.16115E+02
   896    0.24214E+03    0.35645E+01    0.50834E+01    0.49489E+05   -0.16004E+02
   897    0.24184E+03    0.35817E+01    0.49567E+01    0.49336E+05   -0.15885E+02
   898    0.24166E+03    0.35979E+01    0.48300E+01    0.49183E+05   -0.15759E+02
   899    0.24144E+03    0.36139E+01    0.47029E+01    0.49031E+05   -0.15625E+02
   900    0.24119E+03    0.36292E+01    0.45775E+01    0.48880E+05   -0.15483E+02
   901    0.24105E+03    0.36437E+01    0.44526E+01    0.48729E+05   -0.15332E+02
   902    0.24087E+03    0.36577E+01    0.43288E+01    0.48579E+05   -0.15173E+02
   903    0.24057E+03    0.36712E+01    0.42052E+01    0.48429E+05   -0.15007E+02
   904    0.24052E+03    0.36837E+01    0.40816E+01    0.48280E+05   -0.14832E+02
   905    0.24035E+03    0.36967E+01    0.39578E+01    0.48132E+05   -0.14650E+02
   906    0.24020E+03    0.37082E+01    0.38336E+01    0.47984E+05   -0.14460E+02
   907    0.24014E+03    0.37190E+01    0.37087E+01    0.47837E+05   -0.14264E+02
   908    0.24017E+03    0.37293E+01    0.35838E+01    0.47690E+05   -0.14060E+02
   909    0.24013E+03    0.37392E+01    0.34571E+01    0.47545E+05   -0.13849E+02
   910    0.24004E+03    0.37496E+01    0.33307E+01    0.47399E+05   -0.13632E+02
   911    0.24002E+03    0.37576E+01    0.32022E+01    0.47255E+05   -0.13409E+02
   912    0.24001E+03    0.37663E+01    0.30727E+01    0.47111E+05   -0.13179E+02
   913    0.23978E+03    0.37737E+01    0.29415E+01    0.46967E+05   -0.12944E+02
   914    0.23991E+03    0.37806E+01    0.28097E+01    0.46824E+05   -0.12702E+02
   915    0.23989E+03    0.37872E+01    0.26764E+01    0.46682E+05   -0.12455E+02
   916    0.24002E+03    0.37928E+01    0.25408E+01    0.46540E+05   -0.12203E+02
   917    0.24006E+03    0.37990E+01    0.24047E+01    0.46399E+05   -0.11946E+02
   918    0.24023E+03    0.38038E+01    0.22658E+01    0.46259E+05   -0.11684E+02
   919    0.24039E+03    0.38081E+01    0.21254E+01    0.46119E+05   -0.11417E+02
   920    0.24053E+03    0.38119E+01    0.19826E+01    0.45980E+05   -0.11146E+02
   921    0.24079E+03    0.38155E+01    0.18378E+01    0.45841E+05   -0.10870E+02
   922    0.24096E+03    0.38181E+01    0.16915E+01    0.45703E+05   -0.10590E+02
   923    0.24117E+03    0.38199E+01    0.15438E+01    0.45565E+05   -0.10307E+02
   924    0.24142E+03    0.38218E+01    0.13934E+01    0.45428E+05   -0.10019E+02
   925    0.24179E+03    0.38225E+01    0.12411E+01    0.45292E+05   -0.97286E+01
   926    0.24205E+03    0.38236E+01    0.10881E+01    0.45156E+05   -0.94347E+01
   927    0.24242E+03    0.38236E+01    0.93267E+00    0.45021E+05   -0.91377E+01
   928    0.24282E+03    0.38235E+01    0.77541E+00    0.44886E+05   -0.88379E+01
   929    0.24318E+03    0.38228E+01    0.61758E+00    0.44752E+05   -0.85355E+01
   930    0.24363E+03    0.38206E+01    0.45750E+00    0.44619E+05   -0.82307E+01
   931    0.24404E+03    0.38195E+01    0.29646E+00    0.44486E+05   -0.79237E+01
   932    0.24454E+03    0.38166E+01    0.13425E+00    0.44354E+05   -0.76147E+01
   933    0.24505E+03    0.38134E+01   -0.28583E-01    0.44222E+05   -0.73039E+01
   934    0.24558E+03    0.38110E+01   -0.19149E+00    0.44091E+05   -0.69916E+01
   935    0.24613E+03    0.38071E+01   -0.35691E+00    0.43960E+05   -0.66779E+01
   936    0.24675E+03    0.38027E+01   -0.52207E+00    0.43830E+05   -0.63630E+01
   937    0.24731E+03    0.37986E+01   -0.68791E+00    0.43700E+05   -0.60472E+01
   938    0.24794E+03    0.37942E+01   -0.85389E+00    0.43572E+05   -0.57306E+01
   939    0.24865E+03    0.37882E+01   -0.10202E+01    0.43443E+05   -0.54135E+01
   940    0.24928E+03    0.37829E+01   -0.11863E+01    0.43315E+05   -0.50961E+01
   941    0.24998E+03    0.37770E+01   -0.13524E+01    0.43188E+05   -0.47786E+01
   942    0.25067E+03    0.37706E+01   -0.15180E+01    0.43061E+05   -0.44611E+01
   943    0.25150E+03    0.37638E+01   -0.16825E+01    0.42935E+05   -0.41440E+01
   944    0.25232E+03    0.37568E+01   -0.18468E+01    0.42809E+05   -0.38274E+01
   945    0.25311E+03    0.37489E+01   -0.20097E+01    0.42684E+05   -0.35115E+01
   946    0.25396E+03    0.37419E+01   -0.21714E+01    0.42560E+05   -0.31965E+01
   947    0.25479E+03    0.37342E+01   -0.23305E+01    0.42436E+05   -0.28826E+01
   948    0.25552E+03    0.37276E+01   -0.24881E+01    0.42312E+05   -0.25702E+01
   949    0.25644E+03    0.37192E+01   -0.26428E+01    0.42189E+05   -0.22592E+01
   950    0.25733E+03    0.37113E+01   -0.27956E+01    0.42067E+05   -0.19500E+01
   951    0.25826E+03    0.37041E+01   -0.29453E+01    0.41945E+05   -0.16428E+01
   952    0.25923E+03    0.36969E+01   -0.30916E+01    0.41824E+05   -0.13375E+01
   953    0.26016E+03    0.36883E+01   -0.32358E+01    0.41703E+05   -0.10342E+01
   954    0.26113E+03    0.36805E+01   -0.33771E+01    0.41583E+05   -0.73281E+00
   955    0.26207E+03    0.36721E+01   -0.35160E+01    0.41463E+05   -0.43339E+00
   956    0.26304E+03    0.36639E+01   -0.36531E+01    0.41344E+05   -0.13592E+00
   957    0.26412E+03    0.36544E+01   -0.37868E+01    0.41225E+05    0.15961E+00
   958    0.26509E+03    0.36444E+01   -0.39190E+01    0.41107E+05    0.45320E+00
   959    0.26624E+03    0.36355E+01   -0.40490E+01    0.40989E+05    0.74485E+00
   960    0.26735E+03    0.36254E+01   -0.41750E+01    0.40872E+05    0.10346E+01
   961    0.26842E+03    0.36150E+01   -0.42998E+01    0.40756E+05    0.13224E+01
   962    0.26960E+03    0.36043E+01   -0.44219E+01    0.40639E+05    0.16083E+01
   963    0.27081E+03    0.35934E+01   -0.45417E+01    0.40524E+05    0.18922E+01
   964    0.27206E+03    0.35815E+01   -0.46583E+01    0.40409E+05    0.21743E+01
   965    0.27326E+03    0.35695E+01   -0.47732E+01    0.40294E+05    0.24545E+01
   966    0.27456E+03    0.35574E+01   -0.48853E+01    0.40180E+05    0.27327E+01
   967    0.27583E+03    0.35451E+01   -0.49952E+01    0.40067E+05    0.30091E+01
   968    0.27712E+03    0.35307E+01   -0.51029E+01    0.39953E+05    0.32835E+01
   969    0.27852E+03    0.35162E+01   -0.52073E+01    0.39841E+05    0.35561E+01
   970    0.27994E+03    0.35019E+01   -0.53105E+01    0.39729E+05    0.38268E+01
   971    0.28132E+03    0.34869E+01   -0.54109E+01    0.39617E+05    0.40956E+01
   972    0.28273E+03    0.34706E+01   -0.55084E+01    0.39506E+05    0.43626E+01
   973    0.28416E+03    0.34537E+01   -0.56041E+01    0.39396E+05    0.46276E+01
   974    0.28569E+03    0.34371E+01   -0.56981E+01    0.39285E+05    0.48908E+01
   975    0.28725E+03    0.34201E+01   -0.57885E+01    0.39176E+05    0.51522E+01
   976    0.28884E+03    0.34011E+01   -0.58768E+01    0.39067E+05    0.54117E+01
   977    0.29045E+03    0.33826E+01   -0.59620E+01    0.38958E+05    0.56693E+01
   978    0.29201E+03    0.33637E+01   -0.60448E+01    0.38850E+05    0.59251E+01
   979    0.29374E+03    0.33446E+01   -0.61245E+01    0.38742E+05    0.61791E+01
   980    0.29542E+03    0.33245E+01   -0.62019E+01    0.38635E+05    0.64312E+01
   981    0.29712E+03    0.33028E+01   -0.62767E+01    0.38528E+05    0.66814E+01
   982    0.29885E+03    0.32824E+01   -0.63484E+01    0.38422E+05    0.69299E+01
   983    0.30067E+03    0.32612E+01   -0.64176E+01    0.38316E+05    0.71765E+01
   984    0.30244E+03    0.32377E+01   -0.64841E+01    0.38211E+05    0.74213E+01
   985    0.30430E+03    0.32157E+01   -0.65481E+01    0.38106E+05    0.76643E+01
   986    0.30610E+03    0.31930E+01   -0.66090E+01    0.38002E+05    0.79055E+01
   987    0.30793E+03    0.31697E+01   -0.66675E+01    0.37898E+05    0.81449E+01
   988    0.30985E+03    0.31473E+01   -0.67231E+01    0.37794E+05    0.83825E+01
   989    0.31178E+03    0.31236E+01   -0.67749E+01    0.37691E+05    0.86182E+01
   990    0.31374E+03    0.31031E+01   -0.68250E+01    0.37589E+05    0.88522E+01
   991    0.31571E+03    0.30791E+01   -0.68718E+01    0.37486E+05    0.90844E+01
   992    0.31769E+03    0.30555E+01   -0.69161E+01    0.37385E+05    0.93148E+01
   993    0.31962E+03    0.30315E+01   -0.69576E+01    0.37284E+05    0.95435E+01
   994    0.32164E+03    0.30087E+01   -0.69954E+01    0.37183E+05    0.97703E+01
   995    0.32374E+03    0.29856E+01   -0.70309E+01    0.37083E+05    0.99954E+01
   996    0.32579E+03    0.29607E+01   -0.70630E+01    0.36983E+05    0.10219E+02
   997    0.32785E+03    0.29387E+01   -0.70932E+01    0.36883E+05    0.10440E+02
   998    0.32992E+03    0.29158E+01   -0.71191E+01    0.36784E+05    0.10660E+02
   999    0.33200E+03    0.28935E+01   -0.71427E+01    0.36686E+05    0.10878E+02
  1000    0.33410E+03    0.28719E+01   -0.71638E+01    0.36588E+05    0.11095E+02
  1001    0.33620E+03    0.28502E+01   -0.71808E+01    0.36490E+05    0.11309E+02
  1002    0.33825E+03    0.28285E+01   -0.71948E+01    0.36393E+05    0.11522E+02
  1003    0.34038E+03    0.28081E+01   -0.72062E+01    0.36296E+05    0.11733E+02
  1004    0.34253E+03    0.27875E+01   -0.72139E+01    0.36200E+05    0.11942E+02
  1005    0.34477E+03    0.27673E+01   -0.72168E+01    0.36104E+05    0.12150E+02
  1006    0.34696E+03    0.27467E+01   -0.72169E+01    0.36008E+05    0.12356E+02
  1007    0.34909E+03    0.27264E+01   -0.72129E+01    0.35913E+05    0.12560E+02
  1008    0.35103E+03    0.27063E+01   -0.72045E+01    0.35818E+05    0.12763E+02
  1009    0.35321E+03    0.26863E+01   -0.71921E+01    0.35724E+05    0.12963E+02
  1010    0.35542E+03    0.26671E+01   -0.71754E+01    0.35630E+05    0.13162E+02
  1011    0.35758E+03    0.26485E+01   -0.71540E+01    0.35537E+05    0.13360E+02
  1012    0.35977E+03    0.26292E+01   -0.71298E+01    0.35444E+05    0.13555E+02
  1013    0.36200E+03    0.26111E+01   -0.70995E+01    0.35351E+05    0.13749E+02
  1014    0.36426E+03    0.25920E+01   -0.70655E+01    0.35259E+05    0.13942E+02
  1015    0.36640E+03    0.25741E+01   -0.70263E+01    0.35167E+05    0.14132E+02
  1016    0.36866E+03    0.25550E+01   -0.69827E+01    0.35076E+05    0.14321E+02
  1017    0.37095E+03    0.25368E+01   -0.69346E+01    0.34985E+05    0.14508E+02
  1018    0.37321E+03    0.25174E+01   -0.68815E+01    0.34894E+05    0.14694E+02
  1019    0.37544E+03    0.24995E+01   -0.68239E+01    0.34804E+05    0.14878E+02
  1020    0.37779E+03    0.24794E+01   -0.67613E+01    0.34714E+05    0.15060E+02
  1021    0.38011E+03    0.24600E+01   -0.66941E+01    0.34625E+05    0.15241E+02
  1022    0.38240E+03    0.24412E+01   -0.66221E+01    0.34536E+05    0.15419E+02
  1023    0.38474E+03    0.24215E+01   -0.65426E+01    0.34447E+05    0.15597E+02
  1024    0.38706E+03    0.24014E+01   -0.64597E+01    0.34359E+05    0.15772E+02
  1025    0.38936E+03    0.23824E+01   -0.63686E+01    0.34271E+05    0.15946E+02
  1026    0.39193E+03    0.23623E+01   -0.62742E+01    0.34184E+05    0.16118E+02
  1027    0.39427E+03    0.23438E+01   -0.61746E+01    0.34097E+05    0.16289E+02
  1028    0.39658E+03    0.23248E+01   -0.60687E+01    0.34010E+05    0.16458E+02
  1029    0.39896E+03    0.23051E+01   -0.59591E+01    0.33924E+05    0.16625E+02
  1030    0.40132E+03    0.22860E+01   -0.58440E+01    0.33838E+05    0.16791E+02
  1031    0.40353E+03    0.22669E+01   -0.57223E+01    0.33752E+05    0.16955E+02
  1032    0.40594E+03    0.22462E+01   -0.55995E+01    0.33667E+05    0.17118E+02
  1033    0.40828E+03    0.22267E+01   -0.54709E+01    0.33582E+05    0.17279E+02
  1034    0.41076E+03    0.22083E+01   -0.53369E+01    0.33498E+05    0.17438E+02
  1035    0.41316E+03    0.21888E+01   -0.51993E+01    0.33414E+05    0.17595E+02
  1036    0.41555E+03    0.21688E+01   -0.50577E+01    0.33330E+05    0.17751E+02
  1037    0.41795E+03    0.21497E+01   -0.49119E+01    0.33247E+05    0.17906E+02
  1038    0.42042E+03    0.21315E+01   -0.47622E+01    0.33164E+05    0.18059E+02
  1039    0.42289E+03    0.21126E+01   -0.46052E+01    0.33081E+05    0.18210E+02
  1040    0.42522E+03    0.20936E+01   -0.44465E+01    0.32999E+05    0.18360E+02
  1041    0.42771E+03    0.20760E+01   -0.42815E+01    0.32917E+05    0.18508E+02
  1042    0.43013E+03    0.20575E+01   -0.41148E+01    0.32836E+05    0.18654E+02
  1043    0.43255E+03    0.20394E+01   -0.39424E+01    0.32755E+05    0.18799E+02
  1044    0.43507E+03    0.20210E+01   -0.37684E+01    0.32674E+05    0.18942E+02
  1045    0.43745E+03    0.20051E+01   -0.35932E+01    0.32593E+05    0.19084E+02
  1046    0.43991E+03    0.19879E+01   -0.34098E+01    0.32513E+05    0.19224E+02
  1047    0.44240E+03    0.19709E+01   -0.32334E+01    0.32433E+05    0.19363E+02
  1048    0.44475E+03    0.19547E+01   -0.30496E+01    0.32354E+05    0.19500E+02
  1049    0.44720E+03    0.19393E+01   -0.28586E+01    0.32275E+05    0.19635E+02
  1050    0.44960E+03    0.19238E+01   -0.26684E+01    0.32196E+05    0.19769E+02
  1051    0.45202E+03    0.19089E+01   -0.24793E+01    0.32118E+05    0.19902E+02
  1052    0.45446E+03    0.18944E+01   -0.22837E+01    0.32039E+05    0.20032E+02
  1053    0.45678E+03    0.18804E+01   -0.20890E+01    0.31962E+05    0.20162E+02
  1054    0.45914E+03    0.18673E+01   -0.18952E+01    0.31884E+05    0.20289E+02
  1055    0.46145E+03    0.18550E+01   -0.16945E+01    0.31807E+05    0.20415E+02
  1056    0.46379E+03    0.18428E+01   -0.14945E+01    0.31730E+05    0.20540E+02
  1057    0.46617E+03    0.18312E+01   -0.12874E+01    0.31654E+05    0.20663E+02
  1058    0.46865E+03    0.18208E+01   -0.10807E+01    0.31578E+05    0.20784E+02
  1059    0.47103E+03    0.18101E+01   -0.86680E+00    0.31502E+05    0.20904E+02
  1060    0.47337E+03    0.17997E+01   -0.65300E+00    0.31427E+05    0.21022E+02
  1061    0.47568E+03    0.17909E+01   -0.43177E+00    0.31351E+05    0.21139E+02
  1062    0.47804E+03    0.17822E+01   -0.21044E+00    0.31276E+05    0.21254E+02
  1063    0.48022E+03    0.17741E+01    0.18548E-01    0.31202E+05    0.21367E+02
  1064    0.48252E+03    0.17666E+01    0.24044E+00    0.31128E+05    0.21478E+02
  1065    0.48479E+03    0.17588E+01    0.47021E+00    0.31054E+05    0.21588E+02
  1066    0.48697E+03    0.17520E+01    0.70797E+00    0.30980E+05    0.21697E+02
  1067    0.48927E+03    0.17462E+01    0.95383E+00    0.30907E+05    0.21803E+02
  1068    0.49148E+03    0.17405E+01    0.12005E+01    0.30834E+05    0.21908E+02
  1069    0.49367E+03    0.17362E+01    0.14406E+01    0.30761E+05    0.22012E+02
  1070    0.49593E+03    0.17310E+01    0.16891E+01    0.30689E+05    0.22113E+02
  1071    0.49801E+03    0.17278E+01    0.19462E+01    0.30617E+05    0.22213E+02
  1072    0.50017E+03    0.17242E+01    0.22120E+01    0.30545E+05    0.22312E+02
  1073    0.50238E+03    0.17215E+01    0.24791E+01    0.30473E+05    0.22408E+02
  1074    0.50444E+03    0.17198E+01    0.27477E+01    0.30402E+05    0.22503E+02
  1075    0.50657E+03    0.17173E+01    0.30179E+01    0.30331E+05    0.22596E+02
  1076    0.50861E+03    0.17162E+01    0.32971E+01    0.30261E+05    0.22688E+02
  1077    0.51073E+03    0.17155E+01    0.35707E+01    0.30191E+05    0.22777E+02
  1078    0.51270E+03    0.17161E+01    0.38686E+01    0.30120E+05    0.22865E+02
  1079    0.51467E+03    0.17161E+01    0.41535E+01    0.30051E+05    0.22952E+02
  1080    0.51671E+03    0.17163E+01    0.44407E+01    0.29981E+05    0.23036E+02
  1081    0.51862E+03    0.17188E+01    0.47375E+01    0.29912E+05    0.23119E+02
  1082    0.52053E+03    0.17212E+01    0.50366E+01    0.29843E+05    0.23200E+02
  1083    0.52244E+03    0.17235E+01    0.53382E+01    0.29775E+05    0.23279E+02
  1084    0.52437E+03    0.17269E+01    0.56424E+01    0.29706E+05    0.23356E+02
  1085    0.52623E+03    0.17306E+01    0.59568E+01    0.29638E+05    0.23432E+02
  1086    0.52811E+03    0.17353E+01    0.62591E+01    0.29570E+05    0.23506E+02
  1087    0.52993E+03    0.17407E+01    0.65865E+01    0.29503E+05    0.23578E+02
  1088    0.53169E+03    0.17447E+01    0.69022E+01    0.29436E+05    0.23648E+02
  1089    0.53347E+03    0.17507E+01    0.72284E+01    0.29369E+05    0.23717E+02
  1090    0.53520E+03    0.17573E+01    0.75431E+01    0.29302E+05    0.23783E+02
  1091    0.53695E+03    0.17634E+01    0.78759E+01    0.29236E+05    0.23848E+02
  1092    0.53873E+03    0.17698E+01    0.82049E+01    0.29169E+05    0.23911E+02
  1093    0.54038E+03    0.17777E+01    0.85374E+01    0.29104E+05    0.23972E+02
  1094    0.54191E+03    0.17850E+01    0.88662E+01    0.29038E+05    0.24032E+02
  1095    0.54363E+03    0.17943E+01    0.91913E+01    0.28973E+05    0.24089E+02
  1096    0.54522E+03    0.18019E+01    0.95279E+01    0.28907E+05    0.24145E+02
  1097    0.54678E+03    0.18107E+01    0.98685E+01    0.28843E+05    0.24198E+02
  1098    0.54837E+03    0.18205E+01    0.10206E+02    0.28778E+05    0.24250E+02
  1099    0.54992E+03    0.18305E+01    0.10540E+02    0.28714E+05    0.24300E+02
  1100    0.55144E+03    0.18412E+01    0.10878E+02    0.28649E+05    0.24348E+02
